"ID","Make","Model","Year","Engine_Fuel_Type","Engine_HP","Engine_Cylinders","Transmission_Type","Driven_Wheels","Number_of_Doors","Market_Category","Vehicle_Size","Vehicle_Style","Highway_MPG","City_MPG","Age","Popularity"
6605,"Infiniti","M45",2010,"premium_unleaded",325,8,"automatic","all_wheel_drive",4,"Luxury,Performance","Large","Sedan",20,14,7,190
10167,"Toyota","Tacoma",2015,"regular_unleaded",236,6,"manual","four_wheel_drive",4,"Unknown","Compact","Pickup",19,15,2,2031
7825,"Audi","Q5",2017,"premium_unleaded",272,6,"automatic","all_wheel_drive",4,"Crossover,Luxury","Midsize","SUV",26,18,0,3105
6423,"Acura","Legend",1994,"regular_unleaded",230,6,"manual","front_wheel_drive",4,"Luxury,Performance","Midsize","Sedan",24,16,23,204
4735,"Ford","Five_Hundred",2006,"regular_unleaded",203,6,"automatic","all_wheel_drive",4,"Unknown","Large","Sedan",23,17,11,5657
5493,"Dodge","Grand_Caravan",2015,"flex-fuel",283,6,"automatic","front_wheel_drive",4,"Flex_Fuel","Midsize","Minivan",25,17,2,1851
808,"Saab","9-3_Griffin",2012,"premium_unleaded",220,4,"manual","all_wheel_drive",4,"Luxury","Midsize","Sedan",30,20,5,376
7787,"Infiniti","Q50",2016,"premium_unleaded",300,6,"automatic","rear_wheel_drive",4,"Luxury,Performance","Midsize","Sedan",28,19,1,190
10341,"GMC","Terrain",2015,"regular_unleaded",182,4,"automatic","front_wheel_drive",4,"Crossover","Compact","SUV",32,22,2,549
3433,"Dodge","Dakota",2008,"regular_unleaded",210,6,"manual","four_wheel_drive",4,"Unknown","Compact","Pickup",19,15,9,1851
6364,"Plymouth","Laser",1994,"regular_unleaded",135,4,"manual","front_wheel_drive",2,"Hatchback","Compact","Sedan",26,19,23,535
8792,"GMC","S-15_Jimmy",1991,"regular_unleaded",150,6,"manual","four_wheel_drive",2,"Unknown","Compact","SUV",18,14,26,549
2767,"Chevrolet","Colorado",2012,"regular_unleaded",185,4,"automatic","four_wheel_drive",2,"Unknown","Compact","Pickup",23,17,5,1385
4794,"Ford","Focus",2017,"regular_unleaded",123,3,"manual","front_wheel_drive",4,"Unknown","Compact","Sedan",42,30,0,5657
9843,"Kia","Sorento",2017,"regular_unleaded",290,6,"automatic","front_wheel_drive",4,"Crossover","Midsize","SUV",25,18,0,1720
7303,"Honda","Odyssey",2016,"regular_unleaded",248,6,"automatic","front_wheel_drive",4,"Unknown","Large","Minivan",28,19,1,2202
7191,"Volkswagen","New_Beetle",2008,"regular_unleaded",150,5,"automatic","front_wheel_drive",2,"Hatchback","Compact","Sedan",29,20,9,873
4072,"Chevrolet","Equinox",2017,"regular_unleaded",182,4,"automatic","front_wheel_drive",4,"Crossover","Compact","SUV",32,22,0,1385
11107,"Volvo","V40",2003,"premium_unleaded",170,4,"automatic","front_wheel_drive",4,"Luxury","Compact","Wagon",27,19,14,870
2251,"Toyota","Camry",2016,"regular_unleaded",178,4,"automatic","front_wheel_drive",4,"Unknown","Midsize","Sedan",35,25,1,2031
8915,"Audi","S6",2016,"premium_unleaded",450,8,"automated_manual","all_wheel_drive",4,"Factory_Tuner,Luxury,High-Performance","Midsize","Sedan",27,18,1,3105
11479,"Suzuki","X-90",1997,"regular_unleaded",95,4,"manual","four_wheel_drive",2,"Unknown","Compact","SUV",26,22,20,481
8833,"Mercedes-Benz","S-Class",2016,"premium_unleaded",577,8,"automatic","all_wheel_drive",2,"Factory_Tuner,Luxury,High-Performance","Large","Coupe",23,15,1,617
10459,"Nissan","Titan",2017,"regular_unleaded",390,8,"automatic","four_wheel_drive",4,"Unknown","Large","Pickup",21,15,0,2009
5729,"Toyota","Highlander_Hybrid",2016,"regular_unleaded",280,6,"automatic","all_wheel_drive",4,"Crossover,Hybrid","Midsize","SUV",28,27,1,2031
7482,"Volkswagen","Passat",2016,"regular_unleaded",170,4,"automatic","front_wheel_drive",4,"Unknown","Midsize","Sedan",38,25,1,873
6888,"Lincoln","MKX",2017,"regular_unleaded",303,6,"automatic","front_wheel_drive",4,"Crossover,Luxury","Midsize","SUV",25,17,0,61
3013,"Chevrolet","Corvette",2017,"premium_unleaded",460,8,"manual","rear_wheel_drive",2,"High-Performance","Compact","Convertible",25,16,0,1385
9659,"Buick","Skylark",1998,"regular_unleaded",150,4,"automatic","front_wheel_drive",4,"Unknown","Midsize","Sedan",30,19,19,155
9330,"GMC","Sierra_1500",2015,"flex-fuel",285,6,"automatic","rear_wheel_drive",4,"Flex_Fuel","Large","Pickup",24,18,2,549
2261,"Toyota","Camry",2017,"regular_unleaded",268,6,"automatic","front_wheel_drive",4,"Unknown","Midsize","Sedan",30,21,0,2031
9579,"Chevrolet","Silverado_1500",2016,"regular_unleaded",355,8,"automatic","four_wheel_drive",4,"Flex_Fuel","Large","Pickup",22,16,1,1385
7649,"Toyota","Previa",1995,"regular_unleaded",161,4,"automatic","all_wheel_drive",3,"Unknown","Compact","Minivan",20,15,22,2031
5549,"Maserati","GranTurismo_Convertible",2015,"premium_unleaded",454,8,"automatic","rear_wheel_drive",2,"Exotic,Luxury,High-Performance","Midsize","Convertible",20,13,2,238
3131,"Subaru","Crosstrek",2016,"regular_unleaded",148,4,"manual","all_wheel_drive",4,"Crossover","Compact","SUV",31,23,1,640
7691,"Toyota","Prius_v",2017,"regular_unleaded",134,4,"automatic","front_wheel_drive",4,"Hybrid","Midsize","Wagon",39,43,0,2031
3997,"GMC","Envoy_XL",2006,"regular_unleaded",291,6,"automatic","four_wheel_drive",4,"Unknown","Large","SUV",18,13,11,549
11465,"Subaru","WRX",2016,"premium_unleaded",305,4,"manual","all_wheel_drive",4,"Factory_Tuner,High-Performance","Compact","Sedan",23,17,1,640
2352,"Chevrolet","Cavalier",2003,"regular_unleaded",140,4,"manual","front_wheel_drive",2,"Unknown","Compact","Coupe",30,22,14,1385
6796,"Chevrolet","Metro",1999,"regular_unleaded",79,4,"manual","front_wheel_drive",4,"Unknown","Compact","Sedan",39,33,18,1385
9019,"GMC","Savana",2014,"flex-fuel",280,8,"automatic","rear_wheel_drive",3,"Flex_Fuel","Large","Van",17,11,3,549
2625,"Chevrolet","C/K_1500_Series",1997,"regular_unleaded",200,6,"manual","rear_wheel_drive",2,"Unknown","Large","Pickup",20,15,20,1385
9669,"Mercedes-Benz","SL-Class",2017,"premium_unleaded",577,8,"automatic","rear_wheel_drive",2,"Factory_Tuner,Luxury,High-Performance","Compact","Convertible",25,16,0,617
10058,"GMC","Suburban",1999,"regular_unleaded",255,8,"automatic","rear_wheel_drive",4,"Unknown","Large","SUV",17,12,18,549
8511,"Kia","Rio",2015,"regular_unleaded",138,4,"automatic","front_wheel_drive",4,"Unknown","Compact","Sedan",37,27,2,1720
11659,"Hyundai","XG350",2005,"regular_unleaded",194,6,"automatic","front_wheel_drive",4,"Unknown","Midsize","Sedan",24,16,12,1439
3989,"GMC","Envoy_XL",2004,"regular_unleaded",275,6,"automatic","rear_wheel_drive",4,"Unknown","Large","SUV",18,13,13,549
6875,"Lincoln","MKT",2016,"premium_unleaded",365,6,"automatic","all_wheel_drive",4,"Crossover,Luxury,Performance","Large","Wagon",21,15,1,61
7414,"Chrysler","Pacifica",2017,"regular_unleaded",287,6,"automatic","front_wheel_drive",4,"Unknown","Midsize","Minivan",28,18,0,1013
5697,"HUMMER","H3",2009,"regular_unleaded",242,5,"automatic","four_wheel_drive",4,"Luxury","Midsize","SUV",18,14,8,130
6730,"Nissan","Maxima",2016,"premium_unleaded",300,6,"automatic","front_wheel_drive",4,"High-Performance","Midsize","Sedan",30,22,1,2009
5822,"Chevrolet","Impala_Limited",2016,"flex-fuel",300,6,"automatic","front_wheel_drive",4,"Flex_Fuel,Performance","Large","Sedan",30,18,1,1385
5733,"Toyota","Highlander",2015,"regular_unleaded",270,6,"automatic","all_wheel_drive",4,"Crossover","Midsize","SUV",24,18,2,2031
5329,"Volkswagen","GLI",2008,"premium_unleaded",200,4,"manual","front_wheel_drive",4,"Performance","Compact","Sedan",29,20,9,873
10989,"Toyota","Tundra",2016,"flex-fuel",381,8,"automatic","rear_wheel_drive",2,"Flex_Fuel","Large","Pickup",18,13,1,2031
10463,"Nissan","Titan",2017,"regular_unleaded",390,8,"automatic","four_wheel_drive",4,"Unknown","Large","Pickup",21,15,0,2009
10658,"Ford","Transit_Connect",2015,"regular_unleaded",169,4,"automatic","front_wheel_drive",4,"Unknown","Compact","Minivan",29,21,2,5657
6210,"Dodge","Journey",2017,"regular_unleaded",173,4,"automatic","front_wheel_drive",4,"Crossover","Midsize","SUV",25,19,0,1851
9474,"Chevrolet","Silverado_1500_Classic",2007,"regular_unleaded",195,6,"automatic","rear_wheel_drive",4,"Flex_Fuel","Large","Pickup",20,14,10,1385
840,"Saab","9-3",2010,"premium_unleaded",207,4,"manual","front_wheel_drive",2,"Luxury","Compact","Convertible",29,20,7,376
6898,"Lincoln","MKZ",2015,"regular_unleaded",231,4,"automatic","front_wheel_drive",4,"Luxury","Midsize","Sedan",33,22,2,61
8211,"Dodge","Ram_Van",2000,"regular_unleaded",175,6,"automatic","rear_wheel_drive",3,"Unknown","Midsize","Van",16,13,17,1851
9644,"Chevrolet","Silverado_1500",2017,"flex-fuel",285,6,"automatic","four_wheel_drive",2,"Flex_Fuel","Large","Pickup",22,17,0,1385
1267,"Honda","Accord",2017,"regular_unleaded",189,4,"automatic","front_wheel_drive",4,"Unknown","Midsize","Sedan",34,26,0,2202
6935,"Tesla","Model_S",2016,"electric",156,0,"direct_drive","all_wheel_drive",4,"Exotic,Performance","Large","Sedan",107,101,1,1391
3322,"Oldsmobile","Cutlass_Ciera",1993,"regular_unleaded",160,6,"automatic","front_wheel_drive",4,"Unknown","Midsize","Sedan",24,17,24,26
3932,"Buick","Enclave",2017,"regular_unleaded",288,6,"automatic","all_wheel_drive",4,"Crossover","Midsize","SUV",22,15,0,155
8052,"Dodge","RAM_150",1991,"regular_unleaded",125,6,"unknown","rear_wheel_drive",2,"Unknown","Large","Pickup",17,12,26,1851
3316,"Oldsmobile","Cutlass_Ciera",1992,"regular_unleaded",160,6,"automatic","front_wheel_drive",4,"Unknown","Midsize","Wagon",27,17,25,26
8703,"Mazda","RX-8",2009,"premium_unleaded",232,6,"manual","rear_wheel_drive",4,"Performance","Compact","Coupe",22,16,8,586
1862,"Volkswagen","Beetle_Convertible",2016,"premium_unleaded",210,4,"manual","front_wheel_drive",2,"Performance","Compact","Convertible",31,23,1,873
10675,"Ford","Transit_Connect",2016,"regular_unleaded",169,4,"automatic","front_wheel_drive",4,"Unknown","Compact","Minivan",29,21,1,5657
6527,"Buick","Lucerne",2009,"premium_unleaded",292,8,"automatic","front_wheel_drive",4,"Factory_Tuner,Performance","Large","Sedan",22,15,8,155
2953,"Toyota","Corolla",2017,"regular_unleaded",132,4,"manual","front_wheel_drive",4,"Unknown","Compact","Sedan",35,27,0,2031
2214,"Toyota","Camry_Solara",2006,"regular_unleaded",225,6,"automatic","front_wheel_drive",2,"Unknown","Midsize","Convertible",26,18,11,2031
4690,"Ford","Fiesta",2017,"regular_unleaded",120,4,"automated_manual","front_wheel_drive",4,"Unknown","Compact","Sedan",36,27,0,5657
10676,"Ford","Transit_Connect",2017,"flex-fuel",169,4,"automatic","front_wheel_drive",4,"Unknown","Compact","Minivan",27,20,0,5657
9483,"Chevrolet","Silverado_1500_Hybrid",2011,"regular_unleaded",332,8,"automatic","four_wheel_drive",4,"Hybrid","Large","Pickup",23,20,6,1385
1335,"Ford","Aerostar",1995,"regular_unleaded",135,6,"automatic","rear_wheel_drive",3,"Unknown","Large","Minivan",22,15,22,5657
3012,"Chevrolet","Corvette",2017,"premium_unleaded",460,8,"manual","rear_wheel_drive",2,"High-Performance","Compact","Coupe",25,16,0,1385
5775,"Lamborghini","Huracan",2015,"premium_unleaded",610,10,"automated_manual","all_wheel_drive",2,"Exotic,High-Performance","Compact","Coupe",20,14,2,1158
9700,"Pontiac","Solstice",2007,"regular_unleaded",177,4,"manual","rear_wheel_drive",2,"Performance","Compact","Convertible",26,17,10,210
5205,"Genesis","G80",2017,"regular_unleaded",311,6,"automatic","all_wheel_drive",4,"Luxury,Performance","Large","Sedan",25,16,0,21
3869,"Hyundai","Elantra",2016,"regular_unleaded",145,4,"manual","front_wheel_drive",4,"Unknown","Compact","Sedan",37,27,1,1439
265,"Nissan","350Z",2007,"regular_unleaded",306,6,"manual","rear_wheel_drive",2,"High-Performance","Compact","Coupe",25,18,10,2009
1106,"Audi","A6",2015,"diesel",240,6,"automatic","all_wheel_drive",4,"Diesel,Luxury","Midsize","Sedan",38,24,2,3105
3700,"Mercedes-Benz","E-Class",2016,"premium_unleaded",329,6,"automatic","rear_wheel_drive",2,"Luxury,Performance","Midsize","Convertible",29,20,1,617
11339,"Nissan","Versa_Note",2016,"regular_unleaded",109,4,"manual","front_wheel_drive",4,"Hatchback","Compact","Sedan",36,27,1,2009
6560,"Lexus","LX_450",1997,"regular_unleaded",212,6,"automatic","four_wheel_drive",4,"Luxury","Midsize","SUV",14,12,20,454
1521,"Cadillac","ATS_Coupe",2017,"premium_unleaded",272,4,"automatic","rear_wheel_drive",2,"Luxury,Performance","Compact","Coupe",31,22,0,1624
7599,"Honda","Pilot",2015,"regular_unleaded",250,6,"automatic","four_wheel_drive",4,"Crossover","Midsize","SUV",24,17,2,2202
5120,"Infiniti","G_Sedan",2013,"premium_unleaded",328,6,"manual","rear_wheel_drive",4,"Luxury,High-Performance","Midsize","Sedan",25,17,4,190
2968,"Chevrolet","Corvette_Stingray",2014,"premium_unleaded",455,8,"manual","rear_wheel_drive",2,"High-Performance","Compact","Convertible",29,17,3,1385
5853,"Subaru","Impreza_WRX",2013,"premium_unleaded",265,4,"manual","all_wheel_drive",4,"Hatchback,Performance","Compact","Sedan",25,19,4,640
6948,"Pontiac","Montana",2003,"regular_unleaded",185,6,"automatic","front_wheel_drive",4,"Unknown","Midsize","Minivan",24,17,14,210
2513,"Chevrolet","Chevy_Van",1997,"regular_unleaded",200,6,"automatic","rear_wheel_drive",3,"Unknown","Midsize","Van",17,14,20,1385
10792,"Subaru","Tribeca",2014,"regular_unleaded",256,6,"automatic","all_wheel_drive",4,"Crossover","Midsize","SUV",21,16,3,640
7087,"Ford","Mustang",2016,"premium_unleaded",310,4,"manual","rear_wheel_drive",2,"Performance","Midsize","Coupe",31,22,1,5657
1783,"Subaru","Baja",2005,"regular_unleaded",165,4,"manual","all_wheel_drive",4,"Crossover","Compact","Pickup",25,19,12,640
10487,"Acura","TL",2014,"premium_unleaded",305,6,"automatic","all_wheel_drive",4,"Luxury,Performance","Midsize","Sedan",26,18,3,204
10375,"Buick","Terraza",2007,"regular_unleaded",240,6,"automatic","front_wheel_drive",4,"Flex_Fuel","Midsize","Minivan",23,16,10,155
6623,"BMW","M6",2016,"premium_unleaded",552,8,"automated_manual","rear_wheel_drive",2,"Factory_Tuner,Luxury,High-Performance","Midsize","Convertible",20,14,1,3916
6695,"Lincoln","Mark_LT",2007,"regular_unleaded",300,8,"automatic","rear_wheel_drive",4,"Luxury","Large","Pickup",16,12,10,61
2730,"Mercedes-Benz","CLS-Class",2016,"premium_unleaded",577,8,"automatic","all_wheel_drive",4,"Factory_Tuner,Luxury,High-Performance","Midsize","Sedan",22,16,1,617
6822,"Infiniti","M",2013,"premium_unleaded",360,6,"automatic","rear_wheel_drive",4,"Luxury,Hybrid","Large","Sedan",32,27,4,190
8532,"Buick","Riviera",1997,"regular_unleaded",205,6,"automatic","front_wheel_drive",2,"Unknown","Large","Coupe",26,17,20,155
5023,"Ford","Fusion_Hybrid",2015,"regular_unleaded",188,4,"automatic","front_wheel_drive",4,"Hybrid","Midsize","Sedan",41,44,2,5657
9110,"Kia","Sephia",2000,"regular_unleaded",125,4,"manual","front_wheel_drive",4,"Unknown","Compact","Sedan",26,20,17,1720
3610,"Cadillac","DTS",2011,"premium_unleaded",275,8,"automatic","front_wheel_drive",4,"Luxury","Large","Sedan",23,15,6,1624
11873,"GMC","Yukon",2016,"flex-fuel",355,8,"automatic","rear_wheel_drive",4,"Flex_Fuel,Performance","Large","SUV",23,16,1,549
4330,"Ford","Expedition",2016,"regular_unleaded",365,6,"automatic","rear_wheel_drive",4,"Unknown","Large","SUV",21,15,1,5657
11900,"BMW","Z4",2015,"premium_unleaded",335,6,"automated_manual","rear_wheel_drive",2,"Luxury,High-Performance","Compact","Convertible",24,17,2,3916
1801,"Volkswagen","Beetle_Convertible",2014,"premium_unleaded",210,4,"automated_manual","front_wheel_drive",2,"Performance","Compact","Convertible",29,23,3,873
4143,"Cadillac","Escalade_Hybrid",2012,"regular_unleaded",332,8,"automatic","four_wheel_drive",4,"Luxury,Hybrid","Large","SUV",23,20,5,1624
7816,"Audi","Q5",2016,"premium_unleaded",220,4,"automatic","all_wheel_drive",4,"Crossover,Luxury","Midsize","SUV",28,20,1,3105
3514,"Dodge","Daytona",1992,"regular_unleaded",141,6,"manual","front_wheel_drive",2,"Hatchback","Compact","Sedan",26,17,25,1851
164,"BMW","3_Series",2017,"premium_unleaded",320,6,"automatic","rear_wheel_drive",4,"Luxury,High-Performance","Midsize","Sedan",32,21,0,3916
8296,"Land_Rover","Range_Rover",2014,"premium_unleaded",510,8,"automatic","four_wheel_drive",4,"Luxury,High-Performance","Large","SUV",19,13,3,258
203,"Mitsubishi","3000GT",1999,"regular_unleaded",161,6,"manual","front_wheel_drive",2,"Hatchback","Compact","Sedan",22,17,18,436
10620,"Chevrolet","TrailBlazer",2008,"regular_unleaded",285,6,"automatic","four_wheel_drive",4,"Unknown","Midsize","SUV",20,14,9,1385
9866,"Kia","Soul",2016,"regular_unleaded",164,4,"automatic","front_wheel_drive",4,"Unknown","Compact","Wagon",31,24,1,1720
8829,"Mercedes-Benz","S-Class",2016,"premium_unleaded",577,8,"automatic","all_wheel_drive",4,"Factory_Tuner,Luxury,High-Performance","Large","Sedan",23,15,1,617
4844,"Subaru","Forester",2016,"regular_unleaded",170,4,"manual","all_wheel_drive",4,"Crossover","Midsize","SUV",29,22,1,640
10409,"Volkswagen","Tiguan",2015,"premium_unleaded",200,4,"automatic","front_wheel_drive",4,"Crossover","Compact","SUV",26,21,2,873
1850,"Volkswagen","Beetle_Convertible",2015,"premium_unleaded",210,4,"automated_manual","front_wheel_drive",2,"Performance","Compact","Convertible",29,23,2,873
10242,"Toyota","Tacoma",2017,"regular_unleaded",278,6,"automatic","rear_wheel_drive",4,"Unknown","Compact","Pickup",24,19,0,2031
6673,"Chevrolet","Malibu",2015,"regular_unleaded",196,4,"automatic","front_wheel_drive",4,"Unknown","Midsize","Sedan",36,25,2,1385
4017,"GMC","Envoy",2008,"regular_unleaded",285,6,"automatic","four_wheel_drive",4,"Unknown","Midsize","SUV",20,14,9,549
10060,"Pontiac","Sunbird",1992,"regular_unleaded",140,6,"manual","front_wheel_drive",2,"Unknown","Compact","Coupe",26,17,25,210
11291,"Toyota","Venza",2015,"regular_unleaded",268,6,"automatic","all_wheel_drive",4,"Crossover,Performance","Midsize","Wagon",25,18,2,2031
3299,"Oldsmobile","Cutlass_Calais",1990,"regular_unleaded",110,4,"manual","front_wheel_drive",4,"Unknown","Compact","Sedan",30,19,27,26
2515,"Chevrolet","Chevy_Van",1998,"regular_unleaded",200,6,"automatic","rear_wheel_drive",3,"Unknown","Midsize","Van",18,13,19,1385
3717,"Volkswagen","e-Golf",2015,"electric",115,4,"direct_drive","front_wheel_drive",4,"Hatchback","Compact","Sedan",105,126,2,873
4367,"Ford","Explorer_Sport_Trac",2009,"regular_unleaded",210,6,"automatic","rear_wheel_drive",4,"Crossover","Compact","Pickup",20,14,8,5657
9835,"Kia","Sorento",2016,"regular_unleaded",290,6,"automatic","all_wheel_drive",4,"Crossover","Midsize","SUV",26,18,1,1720
404,"Mazda","3",2017,"regular_unleaded",184,4,"automatic","front_wheel_drive",4,"Hatchback,Performance","Compact","Sedan",35,26,0,586
1155,"GMC","Acadia",2016,"regular_unleaded",288,6,"automatic","all_wheel_drive",4,"Crossover","Midsize","SUV",22,15,1,549
3076,"Honda","CR-Z",2015,"regular_unleaded",130,4,"manual","front_wheel_drive",2,"Hatchback,Hybrid","Compact","Sedan",38,31,2,2202
8236,"Dodge","Ramcharger",1993,"regular_unleaded",230,8,"automatic","rear_wheel_drive",2,"Unknown","Midsize","SUV",16,11,24,1851
11392,"Dodge","Viper",2017,"premium_unleaded",645,10,"manual","rear_wheel_drive",2,"Exotic,High-Performance","Compact","Coupe",19,12,0,1851
4788,"Ford","Focus",2016,"flex-fuel",160,4,"automated_manual","front_wheel_drive",4,"Hatchback,Flex_Fuel","Compact","Sedan",40,27,1,5657
4561,"Ford","F-150",2017,"flex-fuel",282,6,"automatic","rear_wheel_drive",2,"Flex_Fuel","Large","Pickup",25,18,0,5657
2087,"Mercedes-Benz","C-Class",2017,"premium_unleaded",241,4,"automatic","all_wheel_drive",2,"Luxury","Midsize","Coupe",31,24,0,617
1690,"Mazda","B-Series_Pickup",1998,"regular_unleaded",119,4,"manual","rear_wheel_drive",4,"Unknown","Compact","Pickup",24,19,19,586
9717,"Hyundai","Sonata_Hybrid",2017,"regular_unleaded",193,4,"automatic","front_wheel_drive",4,"Hybrid","Midsize","Sedan",43,38,0,1439
1930,"Volkswagen","Beetle",2015,"regular_unleaded",170,4,"automatic","front_wheel_drive",2,"Hatchback","Compact","Sedan",33,25,2,873
8177,"Dodge","Ram_Pickup_1500",2009,"regular_unleaded",390,8,"automatic","rear_wheel_drive",4,"Unknown","Large","Pickup",20,14,8,1851
120,"Mazda","2",2013,"regular_unleaded",100,4,"manual","front_wheel_drive",4,"Hatchback","Compact","Sedan",35,29,4,586
1975,"Chevrolet","Blazer",2004,"regular_unleaded",190,6,"automatic","rear_wheel_drive",4,"Unknown","Midsize","SUV",19,14,13,1385
